Date,AAPL_Open,AAPL_High,AAPL_Low,AAPL_Close,AAPL_Volume,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,GOOGL_Open,GOOGL_High,GOOGL_Low,GOOGL_Close,GOOGL_Volume,SP500_Open,SP500_High,SP500_Low,SP500_Close,SP500_Volume
2015-01-22,99.702475046195,99.99435203221438,99.08474272014682,100.44481635881532,6546616,99.702475046195,99.99435203221438,99.08474272014682,100.44481635881532,6546616,99.702475046195,99.99435203221438,99.08474272014682,100.44481635881532,6546616,9.9702475046195,9.974622557737586,9.880772604173101,9.91540000355776,63841398
2015-01-23,97.73269089369505,98.45109345542726,97.1657522872874,98.84266537294491,1403745,97.73269089369505,98.45109345542726,97.1657522872874,98.84266537294491,1403745,97.73269089369505,98.45109345542726,97.1657522872874,98.84266537294491,1403745,9.773269089369506,9.84367310189756,9.709142166193875,9.748828148373905,86933804
2015-01-26,98.39580198755594,98.52995936866253,96.68093233240754,98.1968469436765,6602922,98.39580198755594,98.52995936866253,96.68093233240754,98.1968469436765,6602922,98.39580198755594,98.52995936866253,96.68093233240754,98.1968469436765,6602922,9.839580198755595,9.88331516265613,9.752809388392267,9.819510745316748,44341694
2015-01-27,96.65808474585135,96.70798333563887,95.35764108539072,96.89558789428953,3780259,96.65808474585135,96.70798333563887,95.35764108539072,96.89558789428953,3780259,96.65808474585135,96.70798333563887,95.35764108539072,96.89558789428953,3780259,9.665808474585136,9.690581204723289,9.618902169905171,9.642727383029888,76603235
2015-01-28,93.97620237121336,94.23025066208095,92.47882052705661,94.24392194436935,4318526,93.97620237121336,94.23025066208095,92.47882052705661,94.24392194436935,4318526,93.97620237121336,94.23025066208095,92.47882052705661,94.24392194436935,4318526,9.397620237121336,9.415514574357983,9.346682001790535,9.403030152336097,66493037
2015-01-29,96.7779125786648,98.64207798011616,96.29311737040275,96.87250414829975,7927582,96.7779125786648,98.64207798011616,96.29311737040275,96.87250414829975,7927582,96.7779125786648,98.64207798011616,96.29311737040275,96.87250414829975,7927582,9.677791257866481,9.742627958236625,9.588848651835754,9.673129670710873,43808386
2015-01-30,96.38929835353771,97.44867368132704,95.18467483312936,96.34166025557235,8298416,96.38929835353771,97.44867368132704,95.18467483312936,96.34166025557235,8298416,96.38929835353771,97.44867368132704,95.18467483312936,96.34166025557235,8298416,9.638929835353771,9.638968539900631,9.552188185888161,9.622872744009216,22695381
2015-02-02,96.56767292809334,98.43301689939231,95.4634293461298,96.77817857218305,4603209,96.56767292809334,98.43301689939231,95.4634293461298,96.77817857218305,4603209,96.56767292809334,98.43301689939231,95.4634293461298,96.77817857218305,4603209,9.656767292809334,9.734590327651974,9.61348944017067,9.66916549929325,73839146
2015-02-03,93.86426442753428,94.67618633185282,92.30080421333153,92.67582734684103,9524376,93.86426442753428,94.67618633185282,92.30080421333153,92.67582734684103,9524376,93.86426442753428,94.67618633185282,92.30080421333153,92.67582734684103,9524376,9.386426442753429,9.393865148738985,9.360668902935322,9.434946985031093,86910865
2015-02-04,92.88923487965579,93.46852212016425,91.20592020400657,93.20601944498915,4658164,92.88923487965579,93.46852212016425,91.20592020400657,93.20601944498915,4658164,92.88923487965579,93.46852212016425,91.20592020400657,93.20601944498915,4658164,9.28892348796558,9.306710811781794,9.252402187121604,9.334604273049068,71726904
2015-02-05,93.141749786876,94.0846085617826,93.11910372753275,93.20051194053357,7946524,93.141749786876,94.0846085617826,93.11910372753275,93.20051194053357,7946524,93.141749786876,94.0846085617826,93.11910372753275,93.20051194053357,7946524,9.314174978687602,9.350149712377135,9.278057930623408,9.260447880500392,11609063
2015-02-06,91.04420954587806,91.84450943143321,89.81689733090037,90.94293429027317,5354895,91.04420954587806,91.84450943143321,89.81689733090037,90.94293429027317,5354895,91.04420954587806,91.84450943143321,89.81689733090037,90.94293429027317,5354895,9.104420954587807,9.14856453528667,9.078303386710102,9.120182678836262,29460960
2015-02-09,91.77383423281569,91.96777929716968,91.6786908321009,92.71307619205261,9077790,91.77383423281569,91.96777929716968,91.6786908321009,92.71307619205261,9077790,91.77383423281569,91.96777929716968,91.6786908321009,92.71307619205261,9077790,9.177383423281569,9.209962686193736,9.1527348431952,9.172482059307999,16253198
2015-02-10,90.71726283868361,91.87994302315752,89.72144372306138,90.41112200477666,9169851,90.71726283868361,91.87994302315752,89.72144372306138,90.41112200477666,9169851,90.71726283868361,91.87994302315752,89.72144372306138,90.41112200477666,9169851,9.071726283868362,9.100820413634807,8.993613011139082,9.075948864274224,61334748
2015-02-11,90.233388298735,90.62326544292983,89.71430678419053,90.05153373755898,1786751,90.233388298735,90.62326544292983,89.71430678419053,90.05153373755898,1786751,90.233388298735,90.62326544292983,89.71430678419053,90.05153373755898,1786751,9.0233388298735,9.11031623767827,9.017034952057065,9.012557301587968,78082991
2015-02-12,89.19262446522012,90.29787798090763,88.64538026450221,90.08078379415021,9428439,89.19262446522012,90.29787798090763,88.64538026450221,90.08078379415021,9428439,89.19262446522012,90.29787798090763,88.64538026450221,90.08078379415021,9428439,8.919262446522012,8.976486622095669,8.85882452682357,8.922408858074085,19952126
2015-02-13,92.54141182777323,93.74482236902294,91.88814626325126,92.1564111883829,8429813,92.54141182777323,93.74482236902294,91.88814626325126,92.1564111883829,8429813,92.54141182777323,93.74482236902294,91.88814626325126,92.1564111883829,8429813,9.254141182777323,9.256309701550318,9.238148171223393,9.258344619035423,85450403
2015-02-16,92.562701489027,92.84413811100822,91.4125313390517,92.30810070543197,8121796,92.562701489027,92.84413811100822,91.4125313390517,92.30810070543197,8121796,92.562701489027,92.84413811100822,91.4125313390517,92.30810070543197,8121796,9.2562701489027,9.296088393103803,9.224381752731254,9.24019334729509,59995808
2015-02-17,90.650891220199,90.76211918767117,90.04525267819999,90.58425129186882,2808202,90.650891220199,90.76211918767117,90.04525267819999,90.58425129186882,2808202,90.650891220199,90.76211918767117,90.04525267819999,90.58425129186882,2808202,9.0650891220199,9.14440944047712,9.059510191127183,9.040712166898535,72097211
2015-02-18,92.18750525282499,93.62703450916274,90.83659130132436,92.57503132526274,8246072,92.18750525282499,93.62703450916274,90.83659130132436,92.57503132526274,8246072,92.18750525282499,93.62703450916274,90.83659130132436,92.57503132526274,8246072,9.2187505252825,9.24654101905073,9.193862329216763,9.20634128460298,97426166
2015-02-19,89.98266839755976,90.81014977878161,89.25465932568325,90.07616151811654,8651194,89.98266839755976,90.81014977878161,89.25465932568325,90.07616151811654,8651194,89.98266839755976,90.81014977878161,89.25465932568325,90.07616151811654,8651194,8.998266839755976,9.006775271972696,8.929122261323936,9.004590621869777,17531288
2015-02-20,90.40354180395124,90.50870606632036,90.27995437591814,89.81925225591061,3602353,90.40354180395124,90.50870606632036,90.27995437591814,89.81925225591061,3602353,90.40354180395124,90.50870606632036,90.27995437591814,89.81925225591061,3602353,9.040354180395125,9.108914849797035,8.96034566050528,9.056599597639886,91110162
2015-02-23,86.90552117553082,88.6347086914032,85.54326002378016,86.67427924387181,9570340,86.90552117553082,88.6347086914032,85.54326002378016,86.67427924387181,9570340,86.90552117553082,88.6347086914032,85.54326002378016,86.67427924387181,9570340,8.690552117553082,8.743218065457068,8.671300184962476,8.712800338839187,21349242
2015-02-24,84.64043992016684,84.73825136219817,84.15670571407931,84.38340618809411,1448741,84.64043992016684,84.73825136219817,84.15670571407931,84.38340618809411,1448741,84.64043992016684,84.73825136219817,84.15670571407931,84.38340618809411,1448741,8.464043992016684,8.512315493571094,8.424809098977766,8.451495453729722,45366292
2015-02-25,85.01600857227074,86.19779099176411,84.28016631735463,84.98318344705753,2349183,85.01600857227074,86.19779099176411,84.28016631735463,84.98318344705753,2349183,85.01600857227074,86.19779099176411,84.28016631735463,84.98318344705753,2349183,8.501600857227073,8.50615572247793,8.461615783935898,8.508840256877173,86629482
2015-02-26,86.31414619846137,88.012254329812,85.13087612751625,86.49792785750469,5838230,86.31414619846137,88.012254329812,85.13087612751625,86.49792785750469,5838230,86.31414619846137,88.012254329812,85.13087612751625,86.49792785750469,5838230,8.631414619846138,8.643541671918367,8.556012713189427,8.656337896677615,91562881
2015-02-27,86.65313340908881,87.06764751867726,86.0769660543272,86.83432760487585,6182132,86.65313340908881,87.06764751867726,86.0769660543272,86.83432760487585,6182132,86.65313340908881,87.06764751867726,86.0769660543272,86.83432760487585,6182132,8.665313340908881,8.719259196792683,8.599214412815707,8.695614075893843,55573450
2015-03-02,86.49603425494695,86.7421143802812,86.39814555789884,85.72794438737016,6806350,86.49603425494695,86.7421143802812,86.39814555789884,85.72794438737016,6806350,86.49603425494695,86.7421143802812,86.39814555789884,85.72794438737016,6806350,8.649603425494695,8.667579363604512,8.605224280839298,8.648076782924813,63469417
2015-03-03,86.01839676071478,86.22722351831506,85.37511498113217,86.47598925070476,1152722,86.01839676071478,86.22722351831506,85.37511498113217,86.47598925070476,1152722,86.01839676071478,86.22722351831506,85.37511498113217,86.47598925070476,1152722,8.601839676071478,8.645198976186483,8.544143077255159,8.596138418239613,73733260
2015-03-04,83.51780413535779,84.02438162283123,81.94023870045021,83.623274112411,9643300,83.51780413535779,84.02438162283123,81.94023870045021,83.623274112411,9643300,83.51780413535779,84.02438162283123,81.94023870045021,83.623274112411,9643300,8.35178041353578,8.397287735466527,8.281011180110271,8.3565690964339,84948280
2015-03-05,82.35716688533185,82.5236038197412,81.30013834824435,82.92729756984076,1401292,82.35716688533185,82.5236038197412,81.30013834824435,82.92729756984076,1401292,82.35716688533185,82.5236038197412,81.30013834824435,82.92729756984076,1401292,8.235716688533186,8.259065537515522,8.234931087304593,8.207310693468768,20936005
2015-03-06,81.63960738609873,82.76976298977361,80.54322150479588,81.82092827130658,2287557,81.63960738609873,82.76976298977361,80.54322150479588,81.82092827130658,2287557,81.63960738609873,82.76976298977361,80.54322150479588,81.82092827130658,2287557,8.163960738609873,8.24138979594338,8.131068954655174,8.159218877269728,82906237
2015-03-09,83.40648805994441,83.51039886228376,82.35175938198653,83.86577546056706,1126130,83.40648805994441,83.51039886228376,82.35175938198653,83.86577546056706,1126130,83.40648805994441,83.51039886228376,82.35175938198653,83.86577546056706,1126130,8.34064880599444,8.410915778462154,8.264978839595479,8.359279806960595,53314853
2015-03-10,84.02139119929578,84.8774383175928,83.68699927223386,84.21739012992352,6101725,84.02139119929578,84.8774383175928,83.68699927223386,84.21739012992352,6101725,84.02139119929578,84.8774383175928,83.68699927223386,84.21739012992352,6101725,8.402139119929577,8.4628339470064,8.3399369891551,8.418320307197254,50556108
2015-03-11,81.10074016301944,82.71739721433202,80.42219644274041,81.64663968929224,9390401,81.10074016301944,82.71739721433202,80.42219644274041,81.64663968929224,9390401,81.10074016301944,82.71739721433202,80.42219644274041,81.64663968929224,9390401,8.110074016301944,8.116399376595922,8.066049179052339,8.103498345475145,48150977
2015-03-12,81.66695952895869,82.99644907010915,80.44042012652625,81.88021263673686,6993524,81.66695952895869,82.99644907010915,80.44042012652625,81.88021263673686,6993524,81.66695952895869,82.99644907010915,80.44042012652625,81.88021263673686,6993524,8.16669595289587,8.175363268887587,8.123441494741757,8.17203006795094,55829042
2015-03-13,81.0788230285216,82.07644838764236,80.91443912410958,81.0391287638309,8403917,81.0788230285216,82.07644838764236,80.91443912410958,81.0391287638309,8403917,81.0788230285216,82.07644838764236,80.91443912410958,81.0391287638309,8403917,8.10788230285216,8.1478364343853,8.079685512653878,8.087823799151908,95054549
2015-03-16,80.02168165869746,80.51182025368566,79.57699673077273,80.93090189764632,1119530,80.02168165869746,80.51182025368566,79.57699673077273,80.93090189764632,1119530,80.02168165869746,80.51182025368566,79.57699673077273,80.93090189764632,1119530,8.002168165869746,8.01502871833701,7.9605152374298696,8.019056553290143,59338339
2015-03-17,81.04063980480275,82.0518581596953,80.59277825799543,81.40088049080165,5878137,81.04063980480275,82.0518581596953,80.59277825799543,81.40088049080165,5878137,81.04063980480275,82.0518581596953,80.59277825799543,81.40088049080165,5878137,8.104063980480275,8.183343239543646,8.050951306678437,8.102171970787767,95785978
2015-03-18,82.75221734353552,83.62449433894896,82.03720685967909,82.98961045866851,5136066,82.75221734353552,83.62449433894896,82.03720685967909,82.98961045866851,5136066,82.75221734353552,83.62449433894896,82.03720685967909,82.98961045866851,5136066,8.275221734353552,8.288339635213136,8.24060126526899,8.268371056001445,26226111
2015-03-19,84.33490334870365,85.05357736868132,82.68131728843466,83.79671830064223,5490711,84.33490334870365,85.05357736868132,82.68131728843466,83.79671830064223,5490711,84.33490334870365,85.05357736868132,82.68131728843466,83.79671830064223,5490711,8.433490334870365,8.474600887659822,8.37326229829321,8.424338551443608,75172238
2015-03-20,82.9615642261876,83.17844297248682,82.84956188894478,82.42716415044116,1649918,82.9615642261876,83.17844297248682,82.84956188894478,82.42716415044116,1649918,82.9615642261876,83.17844297248682,82.84956188894478,82.42716415044116,1649918,8.296156422618761,8.326364475062025,8.224707249883236,8.294591090545287,83101558
2015-03-23,82.48999016072644,83.95270962055933,81.63423736227016,82.6107206469353,7159918,82.48999016072644,83.95270962055933,81.63423736227016,82.6107206469353,7159918,82.48999016072644,83.95270962055933,81.63423736227016,82.6107206469353,7159918,8.248999016072643,8.301741995687292,8.23623906446786,8.23791538931555,71121594
2015-03-24,83.07775349974855,83.82509546340354,82.77972920297313,83.13820137073445,5528983,83.07775349974855,83.82509546340354,82.77972920297313,83.13820137073445,5528983,83.07775349974855,83.82509546340354,82.77972920297313,83.13820137073445,5528983,8.307775349974856,8.318495404945063,8.270261837719685,8.324178463448636,64623005
2015-03-25,84.74021432847746,85.07006139577423,83.09510755844451,84.48000993956367,7886339,84.74021432847746,85.07006139577423,83.09510755844451,84.48000993956367,7886339,84.74021432847746,85.07006139577423,83.09510755844451,84.48000993956367,7886339,8.474021432847747,8.510486539189124,8.439445722861924,8.463972509073924,60833150
2015-03-26,83.9704778833278,84.58809645211238,83.78019489457138,84.02966980662634,5367615,83.9704778833278,84.58809645211238,83.78019489457138,84.02966980662634,5367615,83.9704778833278,84.58809645211238,83.78019489457138,84.02966980662634,5367615,8.397047788332781,8.420114901214554,8.339321040208757,8.4371763752511,87483743
2015-03-27,83.70066566239366,84.39392438153912,83.02503221120017,84.36551131922592,2344434,83.70066566239366,84.39392438153912,83.02503221120017,84.36551131922592,2344434,83.70066566239366,84.39392438153912,83.02503221120017,84.36551131922592,2344434,8.370066566239366,8.444371959797191,8.349152493069903,8.406858294582442,83948193
2015-03-30,81.89049651982702,83.24584630296592,80.6819811641744,82.17523078943722,6834312,81.89049651982702,83.24584630296592,80.6819811641744,82.17523078943722,6834312,81.89049651982702,83.24584630296592,80.6819811641744,82.17523078943722,6834312,8.189049651982703,8.192373236101025,8.136619186659988,8.167146970266742,21005984
2015-03-31,79.97228268036149,81.14565901277417,78.84538616272327,79.51603740494826,2551477,79.97228268036149,81.14565901277417,78.84538616272327,79.51603740494826,2551477,79.97228268036149,81.14565901277417,78.84538616272327,79.51603740494826,2551477,7.9972282680361495,8.070301141479653,7.927053450347423,7.998900590897798,86372889
2015-04-01,81.31185971677371,82.56293194859755,80.62440268434607,81.26652476622456,8851551,81.31185971677371,82.56293194859755,80.62440268434607,81.26652476622456,8851551,81.31185971677371,82.56293194859755,80.62440268434607,81.26652476622456,8851551,8.131185971677372,8.198918274216288,8.097186913691802,8.115314141702008,47266175
2015-04-02,83.55808362554056,83.57651865185305,82.97898571745928,83.22177634292639,6518046,83.55808362554056,83.57651865185305,82.97898571745928,83.22177634292639,6518046,83.55808362554056,83.57651865185305,82.97898571745928,83.22177634292639,6518046,8.355808362554056,8.380672801362929,8.279685636511012,8.347620149233759,32832714
2015-04-03,83.47952211213544,84.17432884999745,82.81567228518618,83.31769709341194,2414834,83.47952211213544,84.17432884999745,82.81567228518618,83.31769709341194,2414834,83.47952211213544,84.17432884999745,82.81567228518618,83.31769709341194,2414834,8.347952211213544,8.413841817873562,8.265043376908276,8.398100717632504,88279171
2015-04-06,85.19675080798815,86.0169299627833,84.7464412292523,85.02055725401351,9661042,85.19675080798815,86.0169299627833,84.7464412292523,85.02055725401351,9661042,85.19675080798815,86.0169299627833,84.7464412292523,85.02055725401351,9661042,8.519675080798816,8.522334374720826,8.510636382856692,8.511813855184913,48882231
2015-04-07,85.85555346957564,85.88850874055534,85.50297400761151,85.65051084029182,5665289,85.85555346957564,85.88850874055534,85.50297400761151,85.65051084029182,5665289,85.85555346957564,85.88850874055534,85.50297400761151,85.65051084029182,5665289,8.585555346957564,8.66856612390867,8.565546436515275,8.594833568693794,82752822
2015-04-08,84.79073897459483,85.23133405389187,83.97159311639317,84.25861969608094,1656086,84.79073897459483,85.23133405389187,83.97159311639317,84.25861969608094,1656086,84.79073897459483,85.23133405389187,83.97159311639317,84.25861969608094,1656086,8.479073897459484,8.523724271781957,8.398490496024825,8.492843607221978,33706325
2015-04-09,85.44599435314673,86.74526875181172,84.98709167705509,85.39145644716595,6641496,85.44599435314673,86.74526875181172,84.98709167705509,85.39145644716595,6641496,85.44599435314673,86.74526875181172,84.98709167705509,85.39145644716595,6641496,8.544599435314673,8.570513584155277,8.46271417322712,8.518949503801434,10353638
2015-04-10,88.117098625787,88.3587328150325,87.61049286824932,87.87010303365477,3278790,88.117098625787,88.3587328150325,87.61049286824932,87.87010303365477,3278790,88.117098625787,88.3587328150325,87.61049286824932,87.87010303365477,3278790,8.8117098625787,8.84365964328296,8.803100180956989,8.789105302902806,54591327
2015-04-13,88.09801944266744,89.04121469003879,86.94084127368602,86.80762630442685,8233241,88.09801944266744,89.04121469003879,86.94084127368602,86.80762630442685,8233241,88.09801944266744,89.04121469003879,86.94084127368602,86.80762630442685,8233241,8.809801944266743,8.815652124387004,8.808480606088906,8.777927489569361,19020543
2015-04-14,90.89890859660375,91.29014090249,89.138128868872,91.83197317863656,8360398,90.89890859660375,91.29014090249,89.138128868872,91.83197317863656,8360398,90.89890859660375,91.29014090249,89.138128868872,91.83197317863656,8360398,9.089890859660375,9.179821650707376,9.07524704337148,9.065730727832424,77893835
2015-04-15,86.18171863564096,86.20261041944109,85.14126880810868,86.6508788356346,9810526,86.18171863564096,86.20261041944109,85.14126880810868,86.6508788356346,9810526,86.18171863564096,86.20261041944109,85.14126880810868,86.6508788356346,9810526,8.618171863564097,8.62155811092572,8.532333770109146,8.544485715668813,34846762
2015-04-16,87.64146890251867,88.06425390342771,87.50653703114054,87.47657116111112,5516825,87.64146890251867,88.06425390342771,87.50653703114054,87.47657116111112,5516825,87.64146890251867,88.06425390342771,87.50653703114054,87.47657116111112,5516825,8.764146890251867,8.82154391251927,8.748371459450217,8.77846529071507,49928108
2015-04-17,87.83786829545096,89.55224170258649,87.7050862250708,87.84613342151376,5094611,87.83786829545096,89.55224170258649,87.7050862250708,87.84613342151376,5094611,87.83786829545096,89.55224170258649,87.7050862250708,87.84613342151376,5094611,8.783786829545097,8.82267580965264,8.739644119053652,8.837917631969571,17833020
2015-04-20,87.35650386420684,88.75689346043707,85.69424373884101,86.84474572661203,7781280,87.35650386420684,88.75689346043707,85.69424373884101,86.84474572661203,7781280,87.35650386420684,88.75689346043707,85.69424373884101,86.84474572661203,7781280,8.735650386420685,8.818544389701696,8.661535580023298,8.739524317308943,35799332
2015-04-21,87.56050012873908,89.24092034651122,87.03988152307952,88.30289184504339,2192235,87.56050012873908,89.24092034651122,87.03988152307952,88.30289184504339,2192235,87.56050012873908,89.24092034651122,87.03988152307952,88.30289184504339,2192235,8.756050012873908,8.777589873166711,8.754263637638617,8.718847249981721,80334121
2015-04-22,84.12362981474766,84.94443087464543,83.96872963364044,84.92166387380165,5922239,84.12362981474766,84.94443087464543,83.96872963364044,84.92166387380165,5922239,84.12362981474766,84.94443087464543,83.96872963364044,84.92166387380165,5922239,8.412362981474766,8.457124056481033,8.361511174104162,8.396141176728145,23642912
2015-04-23,83.79609969819204,83.98000900708965,82.79214769922173,83.86175131456318,5916228,83.79609969819204,83.98000900708965,82.79214769922173,83.86175131456318,5916228,83.79609969819204,83.98000900708965,82.79214769922173,83.86175131456318,5916228,8.379609969819205,8.420029538763647,8.356396317686789,8.368074342862734,68244360
2015-04-24,84.43649056095866,85.36184608532896,83.38331627732947,84.8686072388417,1805258,84.43649056095866,85.36184608532896,83.38331627732947,84.8686072388417,1805258,84.43649056095866,85.36184608532896,83.38331627732947,84.8686072388417,1805258,8.443649056095866,8.502996631964518,8.370836522063518,8.417872669865021,92568326
2015-04-27,86.97447253741743,87.76485711754364,85.84640524406151,87.05069991312023,4761856,86.97447253741743,87.76485711754364,85.84640524406151,87.05069991312023,4761856,86.97447253741743,87.76485711754364,85.84640524406151,87.05069991312023,4761856,8.697447253741743,8.703362407792952,8.672793369799649,8.719891433119821,71185308
2015-04-28,86.11643419636209,87.57069461944165,85.65588001364273,85.54086405488428,8679563,86.11643419636209,87.57069461944165,85.65588001364273,85.54086405488428,8679563,86.11643419636209,87.57069461944165,85.65588001364273,85.54086405488428,8679563,8.61164341963621,8.628331848499835,8.552502465841577,8.632576431374227,82991952
2015-04-29,84.76700069042566,84.9332840142868,84.74138294284083,84.59245553141928,8705382,84.76700069042566,84.9332840142868,84.74138294284083,84.59245553141928,8705382,84.76700069042566,84.9332840142868,84.74138294284083,84.59245553141928,8705382,8.476700069042566,8.494888085295518,8.4195484929934,8.447316814141278,19807446
2015-04-30,83.95873539757174,84.77857756624017,82.33830599639938,84.01411792384049,1893138,83.95873539757174,84.77857756624017,82.33830599639938,84.01411792384049,1893138,83.95873539757174,84.77857756624017,82.33830599639938,84.01411792384049,1893138,8.395873539757174,8.457847743666445,8.377277221496199,8.414136606022943,32565864
2015-05-01,85.53783484892104,85.79453160691894,85.10861789077967,85.34342971043688,1816487,85.53783484892104,85.79453160691894,85.10861789077967,85.34342971043688,1816487,85.53783484892104,85.79453160691894,85.10861789077967,85.34342971043688,1816487,8.553783484892104,8.56996199946204,8.550806836680891,8.592963559730798,90508496
2015-05-04,86.14301692883488,86.7023882061644,84.97831804931393,86.04883966393672,3364259,86.14301692883488,86.7023882061644,84.97831804931393,86.04883966393672,3364259,86.14301692883488,86.7023882061644,84.97831804931393,86.04883966393672,3364259,8.614301692883489,8.663704003608897,8.579047699920775,8.663469323987844,74359505
2015-05-05,85.27338559327275,86.53092428087312,84.06825116595492,85.2344158447201,8872894,85.27338559327275,86.53092428087312,84.06825116595492,85.2344158447201,8872894,85.27338559327275,86.53092428087312,84.06825116595492,85.2344158447201,8872894,8.527338559327275,8.545693128629422,8.502678080168755,8.600636458222601,67559844
2015-05-06,86.19138332079628,87.01195654191773,85.13983565851575,86.15652817273661,2160123,86.19138332079628,87.01195654191773,85.13983565851575,86.15652817273661,2160123,86.19138332079628,87.01195654191773,85.13983565851575,86.15652817273661,2160123,8.619138332079627,8.693402978431077,8.549411420764677,8.595815133819418,69739006
