Date,Value
2020-11-11,102148.91372875251
2020-11-12,102148.91372875251
2020-11-13,102148.91372875251
2020-11-16,102148.91372875251
2020-11-17,102133.28487418551
2020-11-18,102000.44185660739
2020-11-19,102060.0281908359
2020-11-20,101933.04378531832
2020-11-23,101592.14794181247
2020-11-24,101721.08318351168
2020-11-25,101805.08663199801
2020-11-27,101859.78633902926
2020-11-30,102100.07488273043
2020-12-01,102458.55266593356
2020-12-02,102493.71730826754
2020-12-03,102480.04161857028
2020-12-04,102412.64354728122
2020-12-07,102559.1607286777
2020-12-08,102620.69637320895
2020-12-09,102366.73442862887
2020-12-10,102509.3445970859
2020-12-11,102428.27388785739
2020-12-14,102366.73442862887
2020-12-15,102962.57259391207
2020-12-16,102955.73436759372
2020-12-17,103042.6697923984
2020-12-18,102843.40526603122
2020-12-21,102996.75762198825
2020-12-22,103353.28456900973
2020-12-23,103263.42250846286
2020-12-24,103362.07820914645
2020-12-28,103823.11489127536
2020-12-29,103645.3408434238
2020-12-30,103533.0117418613
2020-12-31,103432.4044420566
2021-01-04,103112.01946280856
2021-01-05,103268.30379508395
2021-01-06,102837.54436515231
2021-01-07,103259.51244376559
2021-01-08,103369.89070914645
2021-01-11,103070.01735709567
2021-01-12,103052.43694327731
2021-01-13,103256.58199332614
2021-01-14,103063.18141959567
2021-01-15,102890.2901842441
2021-01-19,102957.68825553317
2021-01-20,103367.93453238864
2021-01-21,103840.69759391207
2021-01-22,104055.59169791598
2021-01-25,104431.65065787692
2021-01-26,104455.09273551364
2021-01-27,104347.64797233004
2021-01-28,103862.1865465488
2021-01-29,103361.10012076754
2021-02-01,103574.03804801364
2021-02-02,103657.06722281832
2021-02-03,103554.50222037692
2021-02-04,103891.49257682223
2021-02-05,103849.91542838473
2021-02-08,103864.58522818942
2021-02-09,103776.54964469332
2021-02-10,103715.89443229098
2021-02-11,103690.46260856051
2021-02-12,103713.93978141207
2021-02-16,103500.68141959567
2021-02-17,103270.79555533786
2021-02-18,103160.25707267184
2021-02-19,103175.90496085543
2021-02-22,102797.32830069918
2021-02-23,102578.20238800766
2021-02-24,102578.20238800766
2021-02-25,102578.20238800766
2021-02-26,102578.20238800766
2021-03-01,102578.20238800766
2021-03-02,102578.20238800766
2021-03-03,102578.20238800766
2021-03-04,102578.20238800766
2021-03-05,102578.20238800766
2021-03-08,102578.20238800766
2021-03-09,102578.20238800766
2021-03-10,102578.20238800766
2021-03-11,102578.20238800766
2021-03-12,102578.20238800766
2021-03-15,102578.20238800766
2021-03-16,102578.20238800766
2021-03-17,102578.20238800766
2021-03-18,102578.20238800766
2021-03-19,102578.20238800766
2021-03-22,102578.20238800766
2021-03-23,102578.20238800766
2021-03-24,102578.20238800766
2021-03-25,102578.20238800766
2021-03-26,102578.20238800766
2021-03-29,102578.20238800766
2021-03-30,102578.20238800766
2021-03-31,102578.20238800766
2021-04-01,102578.20238800766
2021-04-05,102578.20238800766
2021-04-06,102578.20238800766
2021-04-07,102578.20238800766
2021-04-08,102716.13464600318
2021-04-09,102974.39422852271
2021-04-12,102802.2247338938
2021-04-13,103114.27917725318
2021-04-14,102879.50439697974
2021-04-15,103121.13037354224
2021-04-16,103087.87231690162
2021-04-19,103154.38995606177
2021-04-20,102985.15320069068
2021-04-21,103023.30780274146
2021-04-22,102870.69702393287
2021-04-23,103103.5186792063
2021-04-26,103142.64984375708
2021-04-27,103110.36834961646
2021-04-28,103031.13250977271
2021-04-29,103021.34857422583
2021-04-30,102823.74420410865
2021-05-03,102929.39300781958
2021-05-04,102470.59936768287
2021-05-05,102495.05615479224
2021-05-06,102655.48706299537
2021-05-07,102723.0987573313
2021-05-10,102393.85299927466
2021-05-11,102301.74179321998
2021-05-12,102055.78644725577
2021-05-13,102055.78644725577
2021-05-14,102055.78644725577
2021-05-17,102055.78644725577
2021-05-18,102055.78644725577
2021-05-19,102055.78644725577
2021-05-20,102055.78644725577
2021-05-21,102055.78644725577
2021-05-24,102055.78644725577
2021-05-25,102055.78644725577
2021-05-26,102055.78644725577
2021-05-27,102055.78644725577
2021-05-28,102055.78644725577
2021-06-01,102055.78644725577
2021-06-02,102055.78644725577
2021-06-03,102055.78644725577
2021-06-04,102055.78644725577
2021-06-07,102055.78644725577
2021-06-08,102055.78644725577
2021-06-09,102055.78644725577
2021-06-10,102055.78644725577
2021-06-11,102055.78644725577
2021-06-14,102055.78644725577
2021-06-15,102055.78644725577
2021-06-16,102034.22847953264
2021-06-17,102194.93328299944
2021-06-18,102064.60796561663
2021-06-21,102244.91192069475
2021-06-22,102409.53136649553
2021-06-23,102382.09606376116
2021-06-24,102353.67962089006
2021-06-25,102324.28051200334
2021-06-28,102487.92797294084
2021-06-29,102639.80938163225
2021-06-30,102701.54644217913
2021-07-01,102731.92363944475
2021-07-02,102995.51616874163
2021-07-06,103197.37468924944
2021-07-07,103447.24956717913
2021-07-08,103316.9227239174
2021-07-09,103500.16399589006
2021-07-12,103440.38921561663
2021-07-13,103552.101862101
2021-07-14,103896.04259696428
2021-07-15,103830.39013114397
2021-07-16,103625.59276786272
2021-07-19,103239.51183524553
2021-07-20,103602.07439628069
2021-07-21,103528.58043876116
2021-07-22,103665.76610770647
2021-07-23,103838.23009696428
2021-07-26,103880.36724296038
2021-07-27,103662.82726493303
2021-07-28,103487.42443290178
2021-07-29,103552.101862101
2021-07-30,103573.6579534096
2021-08-02,103540.34191337053
2021-08-03,103720.64129081194
2021-08-04,103680.46489921038
2021-08-05,103691.24675956194
2021-08-06,103622.55169120256
2021-08-09,103617.64293876116
2021-08-10,103569.55333915178
2021-08-11,103595.0721379799
2021-08-12,103892.42473807756
2021-08-13,103913.03631034319
2021-08-16,104111.27239432756
2021-08-17,104020.00499930803
2021-08-18,103644.1413518471
2021-08-19,103677.50622001116
2021-08-20,103823.7311955971
2021-08-23,103972.9011174721
2021-08-24,103964.06933036272
2021-08-25,103840.41515555803
2021-08-26,103759.9372502846
2021-08-27,103863.9686223549
2021-08-30,104307.5477239174
2021-08-31,104180.94860282366
2021-09-01,104247.67833915178
2021-09-02,104359.56035819475
2021-09-03,104423.34819999163
2021-09-07,104657.89867606584
2021-09-08,104502.84038749163
2021-09-09,104400.77587333147
2021-09-10,103900.27691092913
2021-09-13,103957.19829764788
2021-09-14,103816.86016288225
2021-09-15,103906.16222587053
2021-09-16,103882.61028495256
2021-09-17,103614.699518351
2021-09-20,103308.51207938616
2021-09-21,103356.594049601
2021-09-22,103456.69974503925
2021-09-23,103456.69974503925
2021-09-24,103456.69974503925
2021-09-27,103456.69974503925
2021-09-28,103456.69974503925
2021-09-29,103456.69974503925
2021-09-30,103456.69974503925
2021-10-01,103456.69974503925
2021-10-04,103456.69974503925
2021-10-05,103456.69974503925
2021-10-06,103456.69974503925
2021-10-07,103456.69974503925
2021-10-08,103456.69974503925
2021-10-11,103456.69974503925
2021-10-12,103456.69974503925
2021-10-13,103456.69974503925
2021-10-14,103456.69974503925
2021-10-15,103456.69974503925
2021-10-18,103456.69974503925
2021-10-19,103456.69974503925
2021-10-20,103456.69974503925
2021-10-21,103456.69974503925
2021-10-22,103358.56269445465
2021-10-25,103353.65394201325
2021-10-26,103420.38673009918
2021-10-27,103374.26246252106
2021-10-28,103739.33204259918
2021-10-29,103467.49366369293
2021-11-01,103385.05805578278
2021-11-02,103489.08179845856
2021-11-03,103633.34296789215
2021-11-04,103581.33033361481
2021-11-05,103634.403453732
2021-11-08,103551.84730138825
2021-11-09,103588.21052160309
2021-11-10,103304.18189611481
2021-11-11,103299.26704015778
2021-11-12,103507.62427892731
2021-11-15,103508.60694494293
2021-11-16,103606.88575353668
2021-11-17,103851.60010900543
2021-11-18,104282.06885900543
2021-11-19,104545.45997228668
2021-11-22,104591.65137853668
2021-11-23,104629.98298254059
2021-11-24,104682.07191076325
2021-11-26,104177.89405431793
2021-11-29,104514.9942740445
2021-11-30,105012.29194250153
2021-12-01,104960.20606603668
2021-12-02,104860.9430655484
2021-12-03,104672.24372472809
2021-12-06,105014.26032629059
2021-12-07,105590.17890539215
2021-12-08,105973.47510900543
2021-12-09,105922.36579504059
2021-12-10,106402.95661535309
2021-12-13,106038.33869543122
2021-12-14,105899.76295080231
2021-12-15,106388.21815099762
2021-12-16,105696.32056798981
2021-12-17,105586.25129308747
2021-12-20,105449.637828732
2021-12-21,105768.06739416168
2021-12-22,106028.51050939606
2021-12-23,106091.4102896695
2021-12-27,106489.44495763825
2021-12-28,106387.23395910309
2021-12-29,106396.08100500153
2021-12-30,106280.106578732
2021-12-31,106218.19099035309
2022-01-03,106654.55421056793
2022-01-04,106427.52631750153
2022-01-05,105957.75092687653
2022-01-06,105670.76819982575
2022-01-07,105687.47809972809
2022-01-10,105689.44343175934
2022-01-11,105973.47510900543
2022-01-12,106017.70118322418
2022-01-13,105689.44343175934
2022-01-14,105775.9317740445
2022-01-18,105454.55421056793
2022-01-19,105474.21066058363
2022-01-20,105474.21066058363
2022-01-21,105474.21066058363
2022-01-24,105474.21066058363
2022-01-25,105474.21066058363
2022-01-26,105474.21066058363
2022-01-27,105474.21066058363
2022-01-28,105474.21066058363
2022-01-31,105474.21066058363
2022-02-01,105474.21066058363
2022-02-02,105474.21066058363
2022-02-03,105474.21066058363
2022-02-04,105474.21066058363
2022-02-07,105474.21066058363
2022-02-08,105474.21066058363
2022-02-09,105474.21066058363
2022-02-10,105275.43113923064
2022-02-11,104932.97966217986
2022-02-14,104956.59569001189
2022-02-15,105341.35978913298
2022-02-16,105317.74376130095
2022-02-17,104956.59569001189
2022-02-18,104801.11625885955
2022-02-22,104507.8667471408
2022-02-23,104089.64317536345
2022-02-24,104352.38884186736
2022-02-25,104460.63231149285
2022-02-28,104460.63231149285
2022-03-01,104460.63231149285
2022-03-02,104460.63231149285
2022-03-03,104460.63231149285
2022-03-04,104460.63231149285
2022-03-07,104460.63231149285
2022-03-08,104460.63231149285
2022-03-09,104460.63231149285
2022-03-10,104460.63231149285
2022-03-11,104460.63231149285
2022-03-14,104460.63231149285
2022-03-15,104460.63231149285
2022-03-16,104460.63231149285
2022-03-17,104460.63231149285
2022-03-18,104460.63231149285
2022-03-21,104460.63231149285
2022-03-22,104460.63231149285
2022-03-23,104460.63231149285
2022-03-24,104460.63231149285
2022-03-25,104460.63231149285
2022-03-28,104460.63231149285
2022-03-29,104684.01314164052
2022-03-30,104566.91414261708
2022-03-31,104255.95222855458
2022-04-01,104226.43104935536
2022-04-04,104632.84279251943
2022-04-05,104300.23476029286
2022-04-06,103982.38502884755
2022-04-07,104012.8903999413
2022-04-08,103811.15852738271
2022-04-11,103384.07722855458
2022-04-12,103572.03499222646
2022-04-13,103841.66389847646
2022-04-14,103338.81203080068
2022-04-18,103317.16438675771
2022-04-19,103546.44905472646
2022-04-20,103529.71779251943
2022-04-21,103450.01198197255
2022-04-22,103453.9439455362
2022-04-25,103453.9439455362
2022-04-26,103453.9439455362
2022-04-27,103453.9439455362
2022-04-28,103453.9439455362
2022-04-29,103453.9439455362
2022-05-02,103453.9439455362
2022-05-03,103453.9439455362
2022-05-04,103453.9439455362
2022-05-05,103453.9439455362
2022-05-06,103453.9439455362
2022-05-09,103453.9439455362
2022-05-10,103453.9439455362
2022-05-11,103453.9439455362
2022-05-12,103453.9439455362
2022-05-13,103453.9439455362
2022-05-16,103453.9439455362
2022-05-17,103453.9439455362
2022-05-18,103453.9439455362
2022-05-19,103453.9439455362
2022-05-20,103453.9439455362
2022-05-23,103453.9439455362
2022-05-24,103453.9439455362
2022-05-25,103453.9439455362
2022-05-26,103453.9439455362
2022-05-27,103453.9439455362
2022-05-31,103453.9439455362
2022-06-01,103453.9439455362
2022-06-02,103453.9439455362
2022-06-03,103453.9439455362
2022-06-06,103453.9439455362
2022-06-07,103453.9439455362
2022-06-08,103453.9439455362
2022-06-09,103453.9439455362
2022-06-10,103453.9439455362
2022-06-13,103453.9439455362
2022-06-14,103453.9439455362
2022-06-15,103453.9439455362
2022-06-16,103453.9439455362
2022-06-17,103453.9439455362
2022-06-21,103453.9439455362
2022-06-22,103453.9439455362
2022-06-23,103453.9439455362
2022-06-24,103453.9439455362
2022-06-27,103453.9439455362
2022-06-28,103453.9439455362
2022-06-29,103453.9439455362
2022-06-30,103453.9439455362
2022-07-01,103453.9439455362
2022-07-05,103453.9439455362
2022-07-06,103453.9439455362
2022-07-07,103453.9439455362
2022-07-08,103453.9439455362
2022-07-11,103375.10359507072
2022-07-12,103472.66676645743
2022-07-13,103436.20588999259
2022-07-14,103729.8856995629
2022-07-15,103897.42109995353
2022-07-18,103591.91420298087
2022-07-19,103979.21583872306
2022-07-20,104180.26106577384
2022-07-21,104407.90999155509
2022-07-22,104283.73549204337
2022-07-25,104171.388079934
2022-07-26,104038.34822397697
2022-07-27,104549.82130747306
2022-07-28,104605.00929575431
2022-07-29,105113.52980356681
2022-08-01,105014.97938852775
2022-08-02,104867.15529184806
2022-08-03,105470.28029184806
2022-08-04,105438.74495249259
2022-08-05,105416.04445200431
2022-08-08,105368.67506723868
2022-08-09,105373.6097596215
2022-08-10,105799.93727426993
2022-08-11,105725.92451792228
2022-08-12,106082.18214731681
2022-08-15,106189.75050669181
2022-08-16,106173.96071176993
2022-08-17,106323.96376352775
2022-08-18,106284.48927622306
2022-08-19,106024.94185190665
2022-08-22,105635.13167124259
2022-08-23,105601.57606821525
2022-08-24,105631.18269663322
2022-08-25,105877.89900522697
2022-08-26,105245.31691294181
2022-08-29,105024.26130991447
2022-08-30,104780.50215464103
2022-08-31,104613.722064309
2022-09-01,104686.74910288322
2022-09-02,104863.39634938467
2022-09-06,104863.39634938467
2022-09-07,104863.39634938467
2022-09-08,104863.39634938467
2022-09-09,104863.39634938467
2022-09-12,104863.39634938467
2022-09-13,104863.39634938467
2022-09-14,104863.39634938467
2022-09-15,104863.39634938467
2022-09-16,104863.39634938467
2022-09-19,104863.39634938467
2022-09-20,104863.39634938467
2022-09-21,104863.39634938467
2022-09-22,104863.39634938467
2022-09-23,104863.39634938467
2022-09-26,104863.39634938467
2022-09-27,104863.39634938467
2022-09-28,104863.39634938467
2022-09-29,104863.39634938467
2022-09-30,104863.39634938467
2022-10-03,104863.39634938467
2022-10-04,104863.39634938467
2022-10-05,104863.39634938467
2022-10-06,104863.39634938467
2022-10-07,104863.39634938467
2022-10-10,104863.39634938467
2022-10-11,104863.39634938467
2022-10-12,104863.39634938467
2022-10-13,104863.39634938467
2022-10-14,104863.39634938467
2022-10-17,104863.39634938467
2022-10-18,104863.39634938467
2022-10-19,104863.39634938467
2022-10-20,104863.39634938467
2022-10-21,104863.39634938467
2022-10-24,104863.39634938467
2022-10-25,104863.39634938467
2022-10-26,104863.39634938467
2022-10-27,104863.39634938467
2022-10-28,104863.39634938467
2022-10-31,104881.15927973337
2022-11-01,104615.69144526072
2022-11-02,104061.0726098115
2022-11-03,103454.14511957712
2022-11-04,103427.4559716279
2022-11-07,103480.83579340525
2022-11-08,103538.16764154978
2022-11-09,103080.48789301462
2022-11-10,104266.69852533884
2022-11-11,104546.44706049509
2022-11-14,104474.28408014544
2022-11-15,104474.28408014544
2022-11-16,104474.28408014544
2022-11-17,104474.28408014544
2022-11-18,104474.28408014544
2022-11-21,104261.75423874962
2022-11-22,104476.25619187462
2022-11-23,104564.238369609
2022-11-25,104271.64040818322
2022-11-28,103887.10976853478
2022-11-29,103585.61440720665
2022-11-30,104263.73177781212
2022-12-01,104291.40969529259
2022-12-02,104241.98342576134
2022-12-05,104125.34219040978
2022-12-06,103757.61605515587
2022-12-07,103562.87881150353
2022-12-08,103703.2511672453
2022-12-09,103703.2511672453
2022-12-12,103703.2511672453
2022-12-13,103703.2511672453
2022-12-14,103703.2511672453
2022-12-15,103703.2511672453
2022-12-16,103703.2511672453
2022-12-19,103703.2511672453
2022-12-20,103703.2511672453
2022-12-21,103703.2511672453
2022-12-22,103703.2511672453
2022-12-23,103703.2511672453
2022-12-27,103703.2511672453
2022-12-28,103703.2511672453
2022-12-29,103703.2511672453
2022-12-30,103703.2511672453
2023-01-03,103703.2511672453
2023-01-04,103703.2511672453
2023-01-05,103703.2511672453
2023-01-06,103703.2511672453
2023-01-09,103703.2511672453
2023-01-10,103703.2511672453
2023-01-11,103703.2511672453
2023-01-12,103703.2511672453
2023-01-13,103703.2511672453
2023-01-17,103703.2511672453
2023-01-18,103703.2511672453
2023-01-19,103703.2511672453
2023-01-20,103703.2511672453
2023-01-23,103703.2511672453
2023-01-24,103922.69975500007
2023-01-25,103856.4720328321
2023-01-26,104064.06022863288
2023-01-27,104258.7913687696
2023-01-30,103969.16124181647
2023-01-31,104096.67589025397
2023-02-01,104209.36509923835
2023-02-02,104742.17149572272
2023-02-03,105105.94255285163
2023-02-06,104832.12663488288
2023-02-07,105120.77104406257
2023-02-08,104850.9056265821
2023-02-09,104747.11686925788
2023-02-10,104783.74559240241
2023-02-13,105064.91166906257
2023-02-14,105000.55925207038
2023-02-15,105211.43419103522
2023-02-16,105051.05058507819
2023-02-17,104936.2083609571
2023-02-21,104533.26951818366
2023-02-22,104575.84459142585
2023-02-23,104624.35228185554
2023-02-24,104358.03911046882
2023-02-27,104477.82975988288
2023-02-28,104427.34147863288
2023-03-01,104219.4374258985
2023-03-02,104278.83989171882
2023-03-03,104785.72618322272
2023-03-06,105062.92955236335
2023-03-07,105050.05711427532
2023-03-08,105050.05711427532
2023-03-09,105050.05711427532
2023-03-10,105050.05711427532
2023-03-13,105050.05711427532
2023-03-14,105050.05711427532
2023-03-15,105050.05711427532
2023-03-16,105415.37320359847
2023-03-17,105331.22250779769
2023-03-20,105568.82474168441
2023-03-21,105754.94839891097
2023-03-22,105611.39676316878
2023-03-23,105720.29568895003
2023-03-24,105850.98111375472
2023-03-27,105655.94784959457
2023-03-28,105593.57602342269
2023-03-29,105902.45969041488
2023-03-30,106059.87241014144
2023-03-31,106311.33572801253
2023-04-03,106437.07272752425
2023-04-04,106383.60745652816
2023-04-05,106198.47714646957
2023-04-06,106287.57626756332
2023-04-10,106027.20639451644
2023-04-11,105905.43515428207
2023-04-12,105836.1312602391
2023-04-13,106376.68149217269
2023-04-14,106342.03030809066
2023-04-17,106344.00632127425
2023-04-18,106466.7709086766
2023-04-19,106581.61313279769
2023-04-20,106484.59012254378
2023-04-21,106323.21927293441
2023-04-24,106353.90927537582
2023-04-25,106199.46591600082
2023-04-26,106198.47714646957
2023-04-27,106658.83481248519
2023-04-28,106784.56723436019
2023-05-01,106775.65610154769
2023-05-02,106671.70102342269
2023-05-03,106563.7923930516
2023-05-04,106399.44760545394
2023-05-05,107169.68381150863
2023-05-08,107162.75326951644
2023-05-09,106991.4794658055
2023-05-10,107168.69351609847
2023-05-11,107187.50302537582
2023-05-12,107094.31302293441
2023-05-15,107044.74484666488
2023-05-16,107044.74484666488
2023-05-17,107106.21182664535
2023-05-18,107340.17636521957
2023-05-19,107351.08334764144
2023-05-22,107255.908176743
2023-05-23,106994.18332322738
2023-05-24,107021.94211228988
2023-05-25,107135.95273240707
2023-05-26,107377.84573777816
2023-05-30,107563.23697312972
2023-05-31,107558.27939256332
2023-06-01,107839.83304246566
2023-06-02,107925.09305223128
2023-06-05,107789.27304490707
2023-06-06,107752.59244187972
2023-06-07,107614.79031785628
2023-06-08,107887.42215379378
2023-06-09,107926.08487352035
2023-06-12,108206.64822801253
2023-06-13,108159.05911668441
2023-06-14,108222.5082133641
2023-06-15,108426.7318461766
2023-06-16,108318.6752055516
2023-06-20,108327.59396775863
2023-06-21,108223.50003465316
2023-06-22,108524.88095506332
2023-06-23,108493.15335496566
2023-06-26,108353.37064012191
2023-06-27,108629.96670945785
2023-06-28,108747.94308885238
2023-06-29,108781.64670213363
2023-06-30,109215.87674363753
2023-07-03,109066.17886766097
2023-07-05,108954.150364243
2023-07-06,109001.73794969222
2023-07-07,108889.71097215316
2023-07-10,108684.4955180516
2023-07-11,108631.95340379378
2023-07-12,108799.49490770003
2023-07-13,108875.830051743
2023-07-14,108890.70279344222
2023-07-17,109217.86191209457
2023-07-18,109192.08066209457
2023-07-19,109327.9052470555
2023-07-20,109132.59885057113
2023-07-21,109014.62704881332
2023-07-24,109094.92947801253
2023-07-25,109181.17825730941
2023-07-26,109268.41885789535
2023-07-27,109141.52524217269
2023-07-28,109400.27463182113
2023-07-31,109461.73856004378
2023-08-01,109378.4652446141
2023-08-02,109078.0746196141
2023-08-03,108938.28885301253
2023-08-04,108028.1982158055
2023-08-07,107716.90060838363
2023-08-08,107811.0824321141
2023-08-09,107917.15991232236
2023-08-10,107917.15991232236
2023-08-11,107917.15991232236
2023-08-14,107917.15991232236
2023-08-15,107917.15991232236
2023-08-16,107917.15991232236
2023-08-17,107917.15991232236
2023-08-18,107917.15991232236
2023-08-21,107917.15991232236
2023-08-22,107917.15991232236
2023-08-23,107917.15991232236
2023-08-24,107917.15991232236
2023-08-25,107917.15991232236
2023-08-28,107917.15991232236
2023-08-29,107917.15991232236
2023-08-30,107917.15991232236
2023-08-31,107917.15991232236
2023-09-01,107917.15991232236
2023-09-05,107917.15991232236
2023-09-06,107917.15991232236
2023-09-07,108153.42874377711
2023-09-08,108214.9750694607
2023-09-11,108332.11679309352
2023-09-12,108028.34482043727
2023-09-13,107820.86496203883
2023-09-14,107972.75400012477
2023-09-15,107900.28238147243
2023-09-18,108194.12851184352
2023-09-19,108149.45702904022
2023-09-20,108149.45702904022
2023-09-21,108149.45702904022
2023-09-22,108149.45702904022
2023-09-25,108149.45702904022
2023-09-26,108149.45702904022
2023-09-27,108149.45702904022
2023-09-28,108149.45702904022
2023-09-29,108149.45702904022
2023-10-02,108149.45702904022
2023-10-03,108149.45702904022
2023-10-04,108149.45702904022
2023-10-05,108149.45702904022
2023-10-06,108149.45702904022
2023-10-09,108149.45702904022
2023-10-10,108149.45702904022
2023-10-11,108149.45702904022
2023-10-12,108149.45702904022
2023-10-13,108149.45702904022
2023-10-16,108149.45702904022
2023-10-17,108199.09322986605
2023-10-18,108069.04562244417
2023-10-19,108031.32589588167
2023-10-20,107775.20101795199
2023-10-23,107787.11355457308
2023-10-24,107830.7948900223
2023-10-25,107598.49813709261
2023-10-26,107180.55990467074
2023-10-27,107182.54606685758
2023-10-30,107182.54606685758
2023-10-31,107182.54606685758
2023-11-01,107182.54606685758
2023-11-02,107182.54606685758
2023-11-03,107182.54606685758
2023-11-06,107182.54606685758
2023-11-07,107182.54606685758
2023-11-08,107182.54606685758
