Date,Value
2020-11-11,102148.91372875251
2020-11-12,102148.91372875251
2020-11-13,102148.91372875251
2020-11-16,102148.91372875251
2020-11-17,102133.28487418551
2020-11-18,102000.44185660739
2020-11-19,102060.0281908359
2020-11-20,101933.04378531832
2020-11-23,101592.14794181247
2020-11-24,101721.08318351168
2020-11-25,101805.08663199801
2020-11-27,101859.78633902926
2020-11-30,102100.07488273043
2020-12-01,102458.55266593356
2020-12-02,102493.71730826754
2020-12-03,102480.04161857028
2020-12-04,102412.64354728122
2020-12-07,102559.1607286777
2020-12-08,102620.69637320895
2020-12-09,102366.73442862887
2020-12-10,102509.3445970859
2020-12-11,102428.27388785739
2020-12-14,102366.73442862887
2020-12-15,102962.57259391207
2020-12-16,102955.73436759372
2020-12-17,103042.6697923984
2020-12-18,102843.40526603122
2020-12-21,102996.75762198825
2020-12-22,103353.28456900973
2020-12-23,103263.42250846286
2020-12-24,103362.07820914645
2020-12-28,103823.11489127536
2020-12-29,103645.3408434238
2020-12-30,103533.0117418613
2020-12-31,103432.4044420566
2021-01-04,103112.01946280856
2021-01-05,103268.30379508395
2021-01-06,102837.54436515231
2021-01-07,103259.51244376559
2021-01-08,103369.89070914645
2021-01-11,103070.01735709567
2021-01-12,103052.43694327731
2021-01-13,103256.58199332614
2021-01-14,103063.18141959567
2021-01-15,102890.2901842441
2021-01-19,102957.68825553317
2021-01-20,103367.93453238864
2021-01-21,103840.69759391207
2021-01-22,104055.59169791598
2021-01-25,104431.65065787692
2021-01-26,104455.09273551364
2021-01-27,104347.64797233004
2021-01-28,103862.1865465488
2021-01-29,103361.10012076754
2021-02-01,103574.03804801364
2021-02-02,103657.06722281832
2021-02-03,103554.50222037692
2021-02-04,103891.49257682223
2021-02-05,103849.91542838473
2021-02-08,103864.58522818942
2021-02-09,103776.54964469332
2021-02-10,103715.89443229098
2021-02-11,103690.46260856051
2021-02-12,103713.93978141207
2021-02-16,103500.68141959567
2021-02-17,103270.79555533786
2021-02-18,103160.25707267184
2021-02-19,103175.90496085543
2021-02-22,102797.32830069918
2021-02-23,102578.20238800766
2021-02-24,102578.20238800766
2021-02-25,102578.20238800766
2021-02-26,102578.20238800766
2021-03-01,102578.20238800766
2021-03-02,102578.20238800766
2021-03-03,102578.20238800766
2021-03-04,102578.20238800766
2021-03-05,102578.20238800766
2021-03-08,102578.20238800766
2021-03-09,102578.20238800766
2021-03-10,102578.20238800766
2021-03-11,102578.20238800766
2021-03-12,102578.20238800766
2021-03-15,102578.20238800766
2021-03-16,102578.20238800766
2021-03-17,102578.20238800766
2021-03-18,102578.20238800766
2021-03-19,102578.20238800766
2021-03-22,102578.20238800766
2021-03-23,102578.20238800766
2021-03-24,102578.20238800766
2021-03-25,102578.20238800766
2021-03-26,102578.20238800766
2021-03-29,102578.20238800766
2021-03-30,102578.20238800766
2021-03-31,102578.20238800766
2021-04-01,102578.20238800766
2021-04-05,102578.20238800766
2021-04-06,102578.20238800766
2021-04-07,102578.20238800766
2021-04-08,102716.13464600318
2021-04-09,102974.39422852271
2021-04-12,102802.2247338938
2021-04-13,103114.27917725318
2021-04-14,102879.50439697974
2021-04-15,103121.13037354224
2021-04-16,103087.87231690162
2021-04-19,103154.38995606177
2021-04-20,102985.15320069068
2021-04-21,103023.30780274146
2021-04-22,102870.69702393287
2021-04-23,103103.5186792063
2021-04-26,103142.64984375708
2021-04-27,103110.36834961646
2021-04-28,103031.13250977271
2021-04-29,103021.34857422583
2021-04-30,102823.74420410865
2021-05-03,102929.39300781958
2021-05-04,102470.59936768287
2021-05-05,102495.05615479224
2021-05-06,102655.48706299537
2021-05-07,102723.0987573313
2021-05-10,102393.85299927466
2021-05-11,102301.74179321998
2021-05-12,102055.78644725577
2021-05-13,102055.78644725577
2021-05-14,102055.78644725577
2021-05-17,102055.78644725577
2021-05-18,102055.78644725577
2021-05-19,102055.78644725577
2021-05-20,102055.78644725577
2021-05-21,102055.78644725577
2021-05-24,102055.78644725577
